text,label
Someone keeps leaving the communal printer out of paper after using it.,anger
You see someone drinking directly from a public water fountain spout.,disgust
You find used cotton swabs in a hotel room drawer.,disgust
You receive an anonymous gift that's just what you needed.,happiness
You find a recipe in a cookbook that doesn’t seem to fit the book's theme.,surprise
You nail a difficult exercise routine.,happiness
You find an unopened envelope in a book as a forgotten bookmark.,surprise
You see someone casually performing an unusual talent in public.,surprise
You find an extra pocket in a bag you've had for years.,surprise
You find an old calendar with significant dates marked but can't recall the events.,surprise
You witness an elderly person dining alone at a restaurant.,sadness
You discover a door that you thought was locked is actually open.,surprise
A neighbor shares their harvest of fresh fruits with you.,happiness
You are given an upgrade to first class on a flight.,happiness
You find out a neighbor has moved without any notice.,surprise
You find out a familiar product has a different name in another country.,surprise
You receive a gift that suggests a passive-aggressive message.,anger
Someone takes your reserved parking spot.,anger
You witness someone's artwork getting accidentally destroyed.,sadness
Your newly painted wall is graffitied by vandals.,anger
You find out a piece of your artwork will be displayed in a public place.,happiness
You receive positive feedback on something you worked hard on.,happiness
You discover a heap of trash dumped in a beautiful natural setting.,disgust
You remember a time when someone left without saying goodbye.,sadness
You find an abandoned item that's been neatly placed on a park bench.,surprise
You see someone you thought was a stranger greet you by name.,surprise
You hear someone hocking up phlegm and spitting in a public trash can.,disgust
You wake up to the sound of chirping birds.,happiness
A film captures the essence of missed opportunities.,sadness
A hummingbird lands nearby and seems to dance in the air for a moment.,happiness
A poem or quote resonates deeply with your current phase of life.,happiness
You're in a ride-share and the driver starts behaving inappropriately.,fear
A project partner doesn't pull their weight.,anger
You get a call saying a family member is missing.,fear
You discover an old email that brings a rush of memories.,sadness
You find spoiled and curdled cream in your coffee.,disgust
You find remnants of a previous guest's stay in your hotel room.,disgust
You find a receipt for a purchase you don't remember making.,surprise
You find out an old email address has received important updates.,surprise
Someone spoils the ending of a book you've been excitedly reading.,anger
Your contributions are overlooked during an appreciation session.,anger
You find hair in a soap dispenser.,disgust
A book you lent out years ago is returned with a grateful note.,happiness
You notice someone picking at their skin and then touching communal items.,disgust
"A large crowd starts rushing in a direction, and you're caught in the middle.",fear
You're in a building and the fire alarm goes off.,fear
You see someone wipe their hands on a communal cloth towel after eating greasy food.,disgust
You find multiple cigarette butts littered in a non-smoking area.,disgust
You discover someone you thought you knew well has a criminal record.,surprise
A beach you loved is littered and polluted.,sadness
"A song plays on the radio, reminding you of times gone by.",sadness
You find out your drink may have been tampered with.,fear
You discover an old mixtape with songs from challenging times.,sadness
You accidentally leave your toddler in the car for a moment and panic.,fear
You realize you're being recorded without consent.,fear
Someone uses up all the hot water before you can shower.,anger
You find a single earring that doesn't match any you own.,surprise
You discover a pile of dirty laundry with a foul odor.,disgust
You witness someone eating messy food while using public transportation.,disgust
You discover that the public swimming pool is murky and dirty.,disgust
A candle scent recalls holidays with family members who are gone.,sadness
"Your new purchase is faulty, and the store won't accept a return.",anger
You find a used Q-tip lying on the floor.,disgust
Your efforts are constantly overshadowed by someone's boastful nature.,anger
You find a blank postcard from a trip never taken.,sadness
The aroma from a diner reminds you of meals with someone special.,sadness
You find your personal belongings being rifled through.,anger
You see a parent ignoring their child's disruptive behavior in a quiet area.,disgust
You're snorkeling and realize you're being pulled out by the current.,fear
You find a piece of chewed gum stuck under a railing.,disgust
"A crowd panics during a live event, causing a stampede.",fear
A large bird of prey circles overhead while you're walking your small pet.,fear
A child you're watching starts choking on food.,fear
You stumble upon an old message from a friend who drifted away.,sadness
You notice a painting or picture has been moved or replaced in a familiar location.,surprise
"You see a dirty, abandoned mattress on the side of the road.",disgust
A letter from a friend describes feeling out of place in a new city.,sadness
Your art supplies are used and left in disarray.,anger
You see someone climbing into a neighbor's window.,fear
You witness a heartwarming reunion at an airport.,happiness
A piece of art illustrates the devastation of war.,sadness
You spot a couple dancing unashamedly in the rain.,happiness
You come home to find your house has been vandalized.,fear
You read about the fading of a cultural tradition.,sadness
You can't find an important piece of jewelry gifted to you.,sadness
You hear footsteps behind you while walking alone at night.,fear
You discover an open carton of expired milk in a shared fridge.,disgust
Someone takes advantage of your kindness repeatedly.,anger
Someone behaves in a dismissive manner toward your concerns.,anger
You find the perfect spot to watch a sunset or sunrise.,happiness
Someone continually brings up a topic they know you're uncomfortable with.,anger
You come across news about an endangered species nearing extinction.,sadness
